tweet_id,race_prediction,confidence,race,prediction
725842289046749185,miniature_poodle,0.13264,True,2
726224900189511680,cocker_spaniel,0.0947852,True,2
726828223124897792,Border_terrier,0.181279,True,2
726887082820554753,Irish_terrier,0.162655,True,2
726935089318363137,toy_poodle,0.083749,True,2
727175381690781696,Great_Dane,0.0847658,True,2
727286334147182592,sock,0.083091,False,2
727314416056803329,miniature_poodle,0.16076,True,2
727524757080539137,Chihuahua,0.0240992,True,2
727644517743104000,kuvasz,0.39171,True,2
727685679342333952,collie,0.214556,True,2
728015554473250816,golden_retriever,0.091661,True,2
728035342121635841,Pomeranian,0.248664,True,2
728046963732717569,groenendael,0.175583,True,2
728387165835677696,Great_Pyrenees,0.138546,True,2
728409960103686147,Saint_Bernard,0.0942456,True,2
728653952833728512,studio_couch,0.053515,False,2
728751179681943552,collie,0.20274,True,2
728760639972315136,Cardigan,0.0543356,True,2
728986383096946689,toy_poodle,0.0272706,True,2
729113531270991872,prison,0.064831,False,2
729463711119904772,Doberman,0.0225,True,2
729823566028484608,Arabian_camel,0.114368,False,2
729838605770891264,patio,0.07420539999999999,False,2
729854734790754305,china_cabinet,0.0539014,False,2
730196704625098752,chain_mail,0.262271,False,2
730211855403241472,Norwegian_elkhound,0.171222,True,2
730427201120833536,Siberian_husky,0.289288,True,2
730573383004487680,Labrador_retriever,0.058204999999999986,True,2
730924654643314689,mink,0.105282,False,2
731156023742988288,breakwater,0.0513506,False,2
731285275100512256,Cardigan,0.0211264,True,2
732005617171337216,Border_collie,0.052724,True,2
732375214819057664,basset,0.000547053,True,2
732585889486888962,American_Staffordshire_terrier,0.0282903,True,2
732726085725589504,Samoyed,0.0242893,True,2
732732193018155009,Staffordshire_bullterrier,0.127969,True,2
733109485275860992,Labrador_retriever,0.0423191,True,2
733460102733135873,beaver,0.0288311,False,2
733482008106668032,computer_keyboard,0.142274,False,2
733822306246479872,Shih-Tzu,0.371282,True,2
733828123016450049,Walker_hound,0.121779,True,2
734776360183431168,Eskimo_dog,0.155147,True,2
734787690684657664,chow,0.0235416,True,2
734912297295085568,feather_boa,0.0593786,False,2
735137028879360001,beagle,0.233891,True,2
735256018284875776,French_bulldog,0.351104,True,2
735274964362878976,four-poster,0.00794163,False,2
735635087207878657,goose,0.0143766,False,2
735648611367784448,seat_belt,0.261854,False,2
735991953473572864,toy_poodle,0.0115469,True,2
736010884653420544,Labrador_retriever,0.119475,True,2
736225175608430592,West_Highland_white_terrier,0.13771,True,2
736365877722001409,toy_poodle,0.082606,True,2
736736130620620800,groenendael,0.298622,True,2
737310737551491075,lakeside,0.0628992,False,2
737322739594330112,solar_dish,0.0971829,False,2
737445876994609152,Pomeranian,0.331268,True,2
737678689543020544,Cardigan,0.0498742,True,2
737800304142471168,Norwegian_elkhound,0.334853,True,2
737826014890496000,Rhodesian_ridgeback,0.00560474,True,2
738156290900254721,tub,0.110748,False,2
738166403467907072,Norwegian_elkhound,0.0866594,True,2
738184450748633089,standard_poodle,0.17368499999999998,True,2
738402415918125056,Blenheim_spaniel,0.193905,True,2
738537504001953792,gibbon,0.028942400000000007,False,2
738883359779196928,golden_retriever,0.195558,True,2
738885046782832640,swab,0.0206333,False,2
739238157791694849,Siberian_husky,0.390413,True,2
739485634323156992,English_foxhound,0.229799,True,2
739544079319588864,golden_retriever,0.0166414,True,2
739606147276148736,cocker_spaniel,0.0417194,True,2
739844404073074688,table_lamp,0.104451,False,2
739932936087216128,beagle,0.210975,True,2
739979191639244800,wig,0.24065300000000006,False,2
740214038584557568,Labrador_retriever,0.189782,True,2
740359016048689152,kuvasz,0.0485901,True,2
740365076218183684,Windsor_tie,0.17244600000000002,False,2
740373189193256964,kuvasz,0.101286,True,2
740676976021798912,Norwegian_elkhound,0.275225,True,2
740699697422163968,swing,0.0245351,False,2
740711788199743490,Angora,0.180264,False,2
740995100998766593,Samoyed,0.215967,True,2
741067306818797568,Labrador_retriever,0.0529559,True,2
741303864243200000,pug,0.0149016,True,2
741438259667034112,redbone,0.197858,True,2
741743634094141440,flat-coated_retriever,0.0486524,True,2
741793263812808706,French_bulldog,0.115349,True,2
742150209887731712,French_bulldog,0.07141439999999999,True,2
742161199639494656,punching_bag,0.00475356,False,2
742385895052087300,Border_collie,0.117566,True,2
742423170473463808,Brabancon_griffon,0.00118563,True,2
742465774154047488,comic_book,0.000439221,False,2
742528092657332225,sunglass,0.0402906,False,2
743210557239623680,Chesapeake_Bay_retriever,0.0259341,True,2
743222593470234624,soft-coated_wheaten_terrier,0.182782,True,2
743253157753532416,Siberian_husky,0.368137,True,2
743510151680958465,tub,0.0204054,False,2
743545585370791937,standard_poodle,0.06058350000000001,True,2
743595368194129920,hog,0.370726,False,2
743609206067040256,American_Staffordshire_terrier,0.0047664,True,2
743895849529389061,Great_Dane,0.416478,True,2
743980027717509120,Rhodesian_ridgeback,0.00807261,True,2
744234799360020481,ice_bear,0.044680800000000014,False,2
744334592493166593,Pomeranian,0.0121919,True,2
744709971296780288,Samoyed,0.114876,True,2
744971049620602880,golden_retriever,0.282017,True,2
744995568523612160,Shih-Tzu,0.146336,True,2
745057283344719872,collie,0.0262057,True,2
745314880350101504,great_white_shark,0.0270404,False,2
745422732645535745,golden_retriever,0.308261,True,2
745433870967832576,basset,1.44895e-05,True,2
745712589599014916,chow,0.06275449999999999,True,2
745789745784041472,Shih-Tzu,0.00894166,True,2
746056683365994496,collie,0.335997,True,2
746131877086527488,Pomeranian,0.19595,True,2
746369468511756288,malinois,0.338884,True,2
746507379341139972,Lakeland_terrier,0.234458,True,2
746726898085036033,Labrador_retriever,0.252417,True,2
746790600704425984,guinea_pig,0.010084,False,2
746818907684614144,timber_wolf,0.13364700000000002,False,2
746872823977771008,beagle,0.207835,True,2
746906459439529985,fountain,0.199776,False,2
747103485104099331,golden_retriever,0.00222849,True,2
747204161125646336,dugong,0.0879591,False,2
747219827526344708,marmot,0.16550299999999998,False,2
747461612269887489,barbershop,0.08583819999999999,False,2
747512671126323200,malinois,0.0950892,True,2
747594051852075008,dingo,0.270226,False,2
747600769478692864,Weimaraner,0.0544311,True,2
747816857231626240,Chihuahua,0.029053,True,2
747844099428986880,papillon,0.26313400000000003,True,2
747885874273214464,Samoyed,0.14132999999999998,True,2
747933425676525569,Eskimo_dog,0.00079285,True,2
747963614829678593,Irish_terrier,0.197486,True,2
748307329658011649,shovel,0.038062300000000014,False,2
748324050481647620,collie,0.107901,True,2
748346686624440324,whippet,0.231428,True,2
748568946752774144,toy_poodle,0.304836,True,2
748575535303884801,seat_belt,0.16095299999999998,False,2
748692773788876800,plow,0.269287,False,2
748699167502000129,Cardigan,0.0836288,True,2
748705597323898880,great_white_shark,0.130252,False,2
748932637671223296,wire-haired_fox_terrier,0.204082,True,2
748977405889503236,bluetick,0.15281,True,2
749036806121881602,West_Highland_white_terrier,0.0195223,True,2
749064354620928000,Brabancon_griffon,0.00331366,True,2
749317047558017024,Lakeland_terrier,0.108382,True,2
749395845976588288,chow,0.0207581,True,2
749403093750648834,curly-coated_retriever,0.07633530000000001,True,2
749417653287129088,Shetland_sheepdog,0.0424076,True,2
749774190421639168,Chihuahua,0.054855,True,2
749981277374128128,sunglasses,0.0808222,False,2
749996283729883136,West_Highland_white_terrier,0.15104,True,2
750011400160841729,Boston_bull,0.0871498,True,2
750026558547456000,teddy,0.13076,False,2
750041628174217216,Maltese_dog,0.18809,True,2
750056684286914561,borzoi,0.26355,True,2
750071704093859840,malinois,0.249943,True,2
750086836815486976,teddy,0.00313446,False,2
750101899009982464,llama,0.174269,False,2
750117059602808832,Lhasa,0.17522,True,2
750132105863102464,miniature_poodle,0.207458,True,2
750147208377409536,Boston_bull,0.00479425,True,2
750383411068534784,collie,0.270188,True,2
750429297815552001,Labrador_retriever,0.0115837,True,2
750506206503038976,lesser_panda,0.214715,False,2
750719632563142656,Cardigan,0.0147717,True,2
750868782890057730,miniature_poodle,0.0350592,True,2
751132876104687617,Chesapeake_Bay_retriever,0.0382535,True,2
751205363882532864,Chesapeake_Bay_retriever,0.020596700000000003,True,2
751251247299190784,German_short-haired_pointer,0.115752,True,2
751456908746354688,Afghan_hound,0.06616260000000003,True,2
751538714308972544,golden_retriever,0.210839,True,2
751583847268179968,studio_couch,0.059623,False,2
751598357617971201,miniature_poodle,0.0351495,True,2
751830394383790080,Pomeranian,0.0766367,True,2
751937170840121344,teddy,0.260562,False,2
752173152931807232,German_shepherd,0.174765,True,2
752309394570878976,golden_retriever,0.181351,True,2
752334515931054080,standard_poodle,0.08642489999999999,True,2
752519690950500352,Labrador_retriever,1.00288e-05,True,2
752660715232722944,English_setter,0.0505118,True,2
752682090207055872,Eskimo_dog,0.278355,True,2
752917284578922496,malinois,0.35246,True,2
753026973505581056,Cardigan,0.103708,True,2
753294487569522689,monitor,0.102305,False,2
753375668877008896,crutch,0.13481600000000002,False,2
753398408988139520,Italian_greyhound,0.157192,True,2
753420520834629632,lakeside,0.0857637,False,2
753655901052166144,toy_terrier,0.153126,True,2
754011816964026368,Boston_bull,0.27317600000000003,True,2
754120377874386944,Norfolk_terrier,0.129114,True,2
754449512966619136,basset,0.0760119,True,2
754482103782404096,bathtub,0.381098,False,2
754747087846248448,cash_machine,0.250837,False,2
754856583969079297,Labrador_retriever,0.0999631,True,2
754874841593970688,bull_mastiff,0.25153000000000003,True,2
755110668769038337,golden_retriever,0.114314,True,2
755206590534418437,printer,0.00860027,False,2
755955933503782912,Maltese_dog,0.176478,True,2
756275833623502848,Irish_terrier,0.0869808,True,2
756288534030475264,French_bulldog,0.032492200000000006,True,2
756303284449767430,cocker_spaniel,0.006790300000000001,True,2
756526248105566208,volcano,0.00467251,False,2
756651752796094464,kelpie,0.282301,True,2
756939218950160384,cocker_spaniel,0.130268,True,2
756998049151549440,Labrador_retriever,0.072632,True,2
757354760399941633,whippet,0.0477737,True,2
757393109802180609,Chesapeake_Bay_retriever,0.112676,True,2
757400162377592832,golden_retriever,0.0878003,True,2
757596066325864448,wallet,0.095718,False,2
757597904299253760,wallet,0.0566269,False,2
757611664640446465,beagle,0.145358,True,2
757725642876129280,Labrador_retriever,0.128128,True,2
757729163776290825,schipperke,0.0455186,True,2
757741869644341248,Old_English_sheepdog,0.128899,True,2
758041019896193024,Cardigan,0.0512653,True,2
758355060040593408,Cardigan,0.0121121,True,2
758405701903519748,laptop,0.0922775,False,2
758467244762497024,Chihuahua,0.113956,True,2
758474966123810816,Cardigan,0.2442,True,2
758740312047005698,Labrador_retriever,0.110054,True,2
758828659922702336,vizsla,0.264522,True,2
758854675097526272,Old_English_sheepdog,0.0237914,True,2
759047813560868866,bathing_cap,0.154254,False,2
759099523532779520,kelpie,0.117508,True,2
759159934323924993,briard,0.227716,True,2
759197388317847553,golden_retriever,0.07689910000000001,True,2
759447681597108224,Bedlington_terrier,0.220731,True,2
759557299618865152,Chesapeake_Bay_retriever,0.194251,True,2
759566828574212096,golden_retriever,0.0166414,True,2
759793422261743616,Labrador_retriever,0.00194777,True,2
759846353224826880,vizsla,0.141094,True,2
759923798737051648,seat_belt,0.109168,False,2
760190180481531904,confectionery,0.0493291,False,2
760252756032651264,dam,0.154515,False,2
760290219849637889,Lhasa,0.258803,True,2
760539183865880579,malamute,0.00451824,True,2
760641137271070720,killer_whale,0.131113,False,2
760656994973933572,Labrador_retriever,0.232079,True,2
760893934457552897,cocker_spaniel,0.10578,True,2
761004547850530816,Sussex_spaniel,0.064897,True,2
761227390836215808,French_bulldog,0.280802,True,2
761292947749015552,Samoyed,0.314886,True,2
761334018830917632,malinois,0.08615249999999999,True,2
761371037149827077,Indian_elephant,0.172844,False,2
761599872357261312,Saluki,0.224269,True,2
761672994376806400,sea_lion,0.306525,False,2
761745352076779520,canoe,0.17808800000000002,False,2
761750502866649088,Labrador_retriever,0.39826,True,2
761976711479193600,Chesapeake_Bay_retriever,0.082898,True,2
762035686371364864,cash_machine,0.0466921,False,2
762316489655476224,Madagascar_cat,0.0761865,False,2
762464539388485633,Tibetan_mastiff,2.33591e-05,True,2
762471784394268675,standard_poodle,0.279802,True,2
762699858130116608,German_shepherd,0.296069,True,2
763103485927849985,ice_bear,0.0815972,False,2
763183847194451968,toy_poodle,0.338642,True,2
763837565564780549,jean,0.0693617,False,2
764259802650378240,malinois,0.025949700000000003,True,2
764857477905154048,Appenzeller,0.155034,True,2
765222098633691136,whippet,0.151047,True,2
765371061932261376,Labrador_retriever,0.08937089999999999,True,2
765395769549590528,Cardigan,0.330401,True,2
765669560888528897,Walker_hound,0.00290219,True,2
765719909049503744,Labrador_retriever,0.0216961,True,2
766008592277377025,basset,0.103842,True,2
766069199026450432,beagle,0.4375270000000001,True,2
766078092750233600,miniature_poodle,0.13264,True,2
766313316352462849,miniature_poodle,0.0164243,True,2
766423258543644672,Pomeranian,0.00389721,True,2
766693177336135680,vizsla,0.015031999999999997,True,2
766793450729734144,basset,0.197513,True,2
767122157629476866,miniature_poodle,0.0591918,True,2
767191397493538821,boathouse,0.110056,False,2
767500508068192258,golden_retriever,0.16506300000000002,True,2
767754930266464257,fountain,0.14218499999999998,False,2
767884188863397888,cliff,0.157182,False,2
768193404517830656,ram,0.30085100000000004,False,2
768473857036525572,Chesapeake_Bay_retriever,0.246488,True,2
768596291618299904,golden_retriever,0.237961,True,2
768609597686943744,Italian_greyhound,0.136012,True,2
768855141948723200,Brabancon_griffon,0.0583653,True,2
768970937022709760,golden_retriever,0.110658,True,2
769212283578875904,Pekinese,0.148215,True,2
769695466921623552,muzzle,0.165638,False,2
769940425801170949,Chihuahua,0.15541300000000002,True,2
770069151037685760,American_Staffordshire_terrier,0.286985,True,2
770093767776997377,Labrador_retriever,0.0529559,True,2
770293558247038976,Mexican_hairless,0.0388962,True,2
770414278348247044,maillot,0.08144889999999999,False,2
770655142660169732,skunk,0.161184,False,2
770772759874076672,golden_retriever,0.0102187,True,2
770787852854652928,Greater_Swiss_Mountain_dog,0.163946,True,2
771004394259247104,iPod,0.0527413,False,2
771014301343748096,doormat,0.11179,False,2
771102124360998913,pug,0.179918,True,2
771136648247640064,golden_retriever,0.297402,True,2
771171053431250945,Pomeranian,0.012763,True,2
771380798096281600,Border_collie,0.450944,True,2
771500966810099713,golden_retriever,0.103223,True,2
771770456517009408,collie,0.192031,True,2
772102971039580160,Cardigan,0.260504,True,2
772114945936949249,toy_terrier,0.052979999999999985,True,2
772117678702071809,beagle,0.157677,True,2
772152991789019136,Irish_setter,0.100988,True,2
772193107915964416,Chihuahua,0.223522,True,2
772581559778025472,Border_collie,0.128352,True,2
772615324260794368,whippet,0.151047,True,2
772826264096874500,Walker_hound,0.0724159,True,2
772877495989305348,Norwegian_elkhound,0.138523,True,2
773191612633579521,Shih-Tzu,0.219256,True,2
773247561583001600,miniature_pinscher,0.08336879999999999,True,2
773308824254029826,Labrador_retriever,0.151406,True,2
773547596996571136,Chesapeake_Bay_retriever,0.13718699999999998,True,2
773670353721753600,Maltese_dog,0.013243,True,2
773704687002451968,Yorkshire_terrier,0.18121,True,2
773922284943896577,Samoyed,0.432158,True,2
773985732834758656,fur_coat,0.148001,False,2
774314403806253056,Siberian_husky,0.223067,True,2
774639387460112384,basenji,0.128705,True,2
774757898236878852,miniature_poodle,0.251546,True,2
775085132600442880,golden_retriever,0.241929,True,2
775364825476165632,Chihuahua,0.175257,True,2
775729183532220416,hand-held_computer,0.00213902,False,2
775733305207554048,ox,0.0294728,False,2
775842724423557120,bath_towel,0.0287747,False,2
775898661951791106,Labrador_retriever,0.0423191,True,2
776088319444877312,pug,7.657020000000001e-05,True,2
776113305656188928,black_widow,0.0939402,False,2
776201521193218049,black-and-tan_coonhound,0.154594,True,2
776218204058357768,Pomeranian,0.055527199999999985,True,2
776477788987613185,Chesapeake_Bay_retriever,0.0575651,True,2
776813020089548800,miniature_poodle,0.255033,True,2
776819012571455488,dalmatian,0.166246,True,2
777189768882946048,Mexican_hairless,0.00417722,True,2
777621514455814149,Norwich_terrier,5.6448500000000014e-05,True,2
777641927919427584,Labrador_retriever,0.0115837,True,2
777684233540206592,golden_retriever,0.16285,True,2
777885040357281792,basset,0.119682,True,2
778027034220126208,cocker_spaniel,0.0159499,True,2
778039087836069888,malinois,0.111175,True,2
778286810187399168,pug,0.229903,True,2
778383385161035776,borzoi,0.312823,True,2
778396591732486144,doormat,0.152445,False,2
778408200802557953,Cardigan,0.108124,True,2
778624900596654080,Irish_terrier,0.121488,True,2
778650543019483137,malinois,0.300292,True,2
778748913645780993,boxer,0.201478,True,2
778990705243029504,Labrador_retriever,0.207056,True,2
779056095788752897,toy_terrier,0.112943,True,2
779123168116150273,soft-coated_wheaten_terrier,0.0603649,True,2
779377524342161408,cash_machine,0.0603586,False,2
779834332596887552,cocker_spaniel,0.00314271,True,2
780192070812196864,mongoose,0.09147360000000003,False,2
780459368902959104,German_shepherd,0.312026,True,2
780476555013349377,French_bulldog,0.0323503,True,2
780496263422808064,Brabancon_griffon,0.00118563,True,2
780543529827336192,Labrador_retriever,0.317365,True,2
780601303617732608,Cardigan,0.00304359,True,2
780800785462489090,Eskimo_dog,0.0353461,True,2
780858289093574656,Sussex_spaniel,0.27165500000000004,True,2
780931614150983680,necklace,0.0654616,False,2
781163403222056960,collie,0.0251876,True,2
781251288990355457,Italian_greyhound,0.0306664,True,2
781524693396357120,Chesapeake_Bay_retriever,0.0035225,True,2
781661882474196992,golden_retriever,0.226954,True,2
781955203444699136,dining_table,0.154396,False,2
782021823840026624,cocker_spaniel,0.16593,True,2
782305867769217024,soft-coated_wheaten_terrier,0.390678,True,2
782598640137187329,Tibetan_mastiff,0.140516,True,2
782722598790725632,golden_retriever,0.339251,True,2
782747134529531904,otterhound,0.199482,True,2
782969140009107456,golden_retriever,0.17139300000000002,True,2
783085703974514689,Airedale,0.164088,True,2
783334639985389568,Shetland_sheepdog,0.13061099999999998,True,2
783347506784731136,Pembroke,0.368566,True,2
783391753726550016,cairn,0.0862406,True,2
783466772167098368,miniature_pinscher,0.115916,True,2
783695101801398276,golden_retriever,0.300435,True,2
783821107061198850,golden_retriever,0.196414,True,2
783839966405230592,Siamese_cat,0.136245,False,2
784431430411685888,toy_poodle,0.243192,True,2
784517518371221505,Eskimo_dog,0.151248,True,2
784826020293709826,binoculars,0.08349880000000001,False,2
785170936622350336,Eskimo_dog,0.0274944,True,2
785264754247995392,cradle,0.0567396,False,2
785533386513321988,black-and-tan_coonhound,0.258049,True,2
785639753186217984,sea_urchin,0.0061063,False,2
785872687017132033,golden_retriever,0.198358,True,2
785927819176054784,toy_poodle,0.00849262,True,2
786036967502913536,cocker_spaniel,0.00314271,True,2
786233965241827333,schipperke,0.224817,True,2
786363235746385920,Labrador_retriever,0.0628667,True,2
786595970293370880,Cardigan,0.28717800000000004,True,2
786664955043049472,keeshond,0.464816,True,2
786709082849828864,Persian_cat,0.122978,False,2
786963064373534720,Saluki,0.0462126,True,2
787322443945877504,golden_retriever,0.105703,True,2
787397959788929025,toy_terrier,0.0210845,True,2
787717603741622272,malinois,0.00492039,True,2
787810552592695296,French_bulldog,0.221864,True,2
788039637453406209,minivan,0.304759,False,2
788070120937619456,Sussex_spaniel,0.064897,True,2
788150585577050112,Pomeranian,0.112704,True,2
788178268662984705,Pomeranian,0.075101,True,2
788412144018661376,Labrador_retriever,0.113798,True,2
788765914992902144,golden_retriever,0.27273400000000003,True,2
788908386943430656,oscilloscope,0.0355131,False,2
789137962068021249,Pekinese,0.0703834,True,2
789268448748703744,Siberian_husky,0.120853,True,2
789530877013393408,kelpie,0.197021,True,2
789599242079838210,beagle,0.0185703,True,2
789628658055020548,cougar,0.0881427,False,2
789986466051088384,bathtub,0.325106,False,2
790277117346975746,Great_Dane,0.190503,True,2
790337589677002753,Cardigan,0.153096,True,2
790581949425475584,malinois,0.000152999,True,2
790698755171364864,EntleBucher,0.00105698,True,2
790723298204217344,bathtub,0.325106,False,2
790946055508652032,golden_retriever,0.245773,True,2
790987426131050500,flat-coated_retriever,0.309535,True,2
791026214425268224,jean,0.0693617,False,2
791312159183634433,toy_terrier,0.0955238,True,2
791406955684368384,Cardigan,0.0270259,True,2
791672322847637504,Labrador_retriever,0.219721,True,2
792050063153438720,swab,0.05271519999999999,False,2
792394556390137856,Irish_setter,0.0916151,True,2
792773781206999040,silky_terrier,0.06782250000000001,True,2
792883833364439040,basketball,0.000113129,False,2
792913359805018113,lighter,0.0819414,False,2
793120401413079041,golden_retriever,0.169744,True,2
793135492858580992,saltshaker,0.05239590000000001,False,2
793150605191548928,bluetick,0.16038,True,2
793165685325201412,Labrador_retriever,0.0364766,True,2
793180763617361921,Irish_terrier,0.218783,True,2
793195938047070209,golden_retriever,0.0741,True,2
793210959003287553,French_bulldog,0.0187591,True,2
793226087023144960,Lakeland_terrier,0.273428,True,2
793241302385262592,Labrador_retriever,0.390222,True,2
793256262322548741,Walker_hound,0.0605742,True,2
793271401113350145,Eskimo_dog,0.206749,True,2
793286476301799424,borzoi,0.142204,True,2
793500921481273345,Labrador_retriever,0.219904,True,2
793601777308463104,Chihuahua,0.21783,True,2
793614319594401792,Labrador_retriever,0.219721,True,2
793845145112371200,Bedlington_terrier,0.112753,True,2
793962221541933056,golden_retriever,0.0444618,True,2
794205286408003585,fountain,0.294827,False,2
794332329137291264,malamute,0.00490635,True,2
794355576146903043,golden_retriever,0.27273400000000003,True,2
794926597468000259,bath_towel,0.173745,False,2
794983741416415232,kelpie,0.197021,True,2
795076730285391872,harvester,0.049995300000000006,False,2
795400264262053889,Labrador_retriever,0.0592408,True,2
795464331001561088,Chesapeake_Bay_retriever,0.157927,True,2
796031486298386433,Labrador_retriever,0.0701398,True,2
796080075804475393,Tibetan_mastiff,0.014109899999999996,True,2
796116448414461957,Pembroke,0.260738,True,2
796149749086875649,Labrador_retriever,0.140798,True,2
796177847564038144,Labrador_retriever,0.140798,True,2
796387464403357696,Pomeranian,0.28865,True,2
796484825502875648,seat_belt,0.107511,False,2
796759840936919040,Staffordshire_bullterrier,0.155566,True,2
796865951799083009,Boston_bull,0.0806985,True,2
797236660651966464,Border_collie,0.100844,True,2
797545162159308800,Cardigan,0.033643900000000004,True,2
797971864723324932,Chihuahua,0.30576,True,2
798209839306514432,Shih-Tzu,0.102931,True,2
798340744599797760,collie,0.192031,True,2
798628517273620480,Labrador_retriever,0.119256,True,2
798644042770751489,Brittany_spaniel,0.347609,True,2
798665375516884993,hamster,0.22715,False,2
798673117451325440,bakery,0.0279066,False,2
798694562394996736,Pembroke,0.15950899999999998,True,2
798697898615730177,carton,0.0950952,False,2
798925684722855936,cairn,0.184897,True,2
798933969379225600,Eskimo_dog,0.22935100000000005,True,2
799063482566066176,Norwich_terrier,0.231573,True,2
799297110730567681,Siberian_husky,0.00583442,True,2
799422933579902976,redbone,0.276095,True,2
799757965289017345,collie,0.288684,True,2
799774291445383169,golden_retriever,0.241929,True,2
800018252395122689,punching_bag,0.243297,False,2
800141422401830912,kuvasz,0.0251195,True,2
800388270626521089,Pembroke,0.194207,True,2
800443802682937345,black_widow,0.0939402,False,2
800459316964663297,ice_bear,0.184657,False,2
800513324630806528,Cardigan,0.167373,True,2
800751577355128832,miniature_poodle,0.07665280000000001,True,2
801115127852503040,English_setter,0.0946019,True,2
801167903437357056,Dandie_Dinmont,0.061604499999999986,True,2
801285448605831168,beach_wagon,0.081125,False,2
801538201127157760,Cardigan,0.306612,True,2
801958328846974976,American_Staffordshire_terrier,0.271916,True,2
802239329049477120,Siberian_husky,0.335774,True,2
802247111496568832,toy_terrier,0.112943,True,2
802265048156610565,beagle,0.016894799999999998,True,2
802323869084381190,television,0.203578,False,2
802572683846291456,Labrador_retriever,0.173252,True,2
802624713319034886,golden_retriever,0.16285,True,2
802952499103731712,golden_retriever,0.0172398,True,2
803276597545603072,chow,0.30780100000000005,True,2
803380650405482500,entertainment_center,0.019287400000000003,False,2
803638050916102144,golden_retriever,0.343666,True,2
803692223237865472,Irish_terrier,0.197314,True,2
803773340896923648,redbone,0.0597065,True,2
804026241225523202,envelope,0.0505658,False,2
804413760345620481,binoculars,0.08349880000000001,False,2
804738756058218496,German_shepherd,0.0624797,True,2
805207613751304193,Rhodesian_ridgeback,0.180461,True,2
805487436403003392,barrel,0.0901799,False,2
805520635690676224,German_shepherd,0.186642,True,2
805826884734976000,American_Staffordshire_terrier,0.0983133,True,2
805932879469572096,keeshond,0.31913600000000003,True,2
805958939288408065,golden_retriever,0.339251,True,2
806219024703037440,Pomeranian,0.0407829,True,2
806242860592926720,Shetland_sheepdog,0.13061099999999998,True,2
806542213899489280,Brittany_spaniel,0.0367389,True,2
806629075125202948,house_finch,0.209852,False,2
807010152071229440,Irish_setter,0.213642,True,2
807059379405148160,golden_retriever,0.17139300000000002,True,2
807106840509214720,Pomeranian,0.120358,True,2
807621403335917568,cocker_spaniel,0.0336933,True,2
808001312164028416,Staffordshire_bullterrier,0.130726,True,2
808106460588765185,Labrador_retriever,0.257447,True,2
808134635716833280,Dandie_Dinmont,0.061604499999999986,True,2
808501579447930884,cocker_spaniel,0.219323,True,2
808733504066486276,toy_poodle,0.0369271,True,2
808838249661788160,miniature_pinscher,0.194867,True,2
809084759137812480,bloodhound,0.017133900000000004,True,2
809220051211603969,Samoyed,0.141241,True,2
809448704142938112,Cardigan,0.13431700000000002,True,2
809808892968534016,golden_retriever,0.0444618,True,2
809920764300447744,toy_poodle,0.27454,True,2
810254108431155201,American_Staffordshire_terrier,0.261233,True,2
810284430598270976,Eskimo_dog,0.158395,True,2
810657578271330305,Siberian_husky,0.166151,True,2
810896069567610880,Labrador_retriever,0.08231820000000001,True,2
810984652412424192,Tibetan_mastiff,0.0367077,True,2
811386762094317568,Cardigan,0.18989,True,2
811627233043480576,Pembroke,0.049561900000000006,True,2
811744202451197953,Labrador_retriever,0.202862,True,2
811985624773361665,French_bulldog,0.159935,True,2
812372279581671427,cocker_spaniel,0.08778810000000001,True,2
812466873996607488,pillow,0.0923181,False,2
812503143955202048,web_site,0.345298,False,2
812709060537683968,golden_retriever,0.18261,True,2
812781120811126785,boxer,0.00704296,True,2
813051746834595840,Labrador_retriever,0.08355,True,2
813066809284972545,Pembroke,0.115034,True,2
813081950185472002,kelpie,0.0426494,True,2
813096984823349248,Boston_bull,0.117003,True,2
813112105746448384,Pembroke,0.140682,True,2
813127251579564032,whippet,0.374223,True,2
813142292504645637,Ibizan_hound,0.0446025,True,2
813157409116065792,Pembroke,0.07056710000000001,True,2
813172488309972993,golden_retriever,0.0261931,True,2
813187593374461952,Labrador_retriever,0.0423119,True,2
813202720496779264,golden_retriever,0.120345,True,2
813217897535406080,Pomeranian,0.048038300000000006,True,2
813800681631023104,Siberian_husky,0.228792,True,2
813812741911748608,Boston_bull,0.247621,True,2
813910438903693312,Eskimo_dog,0.256433,True,2
813944609378369540,Great_Dane,0.190503,True,2
814153002265309185,Labrador_retriever,0.291956,True,2
814530161257443328,toy_poodle,0.26558200000000004,True,2
814638523311648768,kuvasz,0.053281,True,2
814986499976527872,boxer,6.78061e-05,True,2
815390420867969024,toyshop,0.0914294,False,2
815639385530101762,Norwegian_elkhound,0.140007,True,2
815736392542261248,Cardigan,0.17852300000000002,True,2
815966073409433600,Tibetan_terrier,0.29569,True,2
815990720817401858,miniature_pinscher,0.103912,True,2
816014286006976512,Border_collie,0.052724,True,2
816091915477250048,Samoyed,0.00739748,True,2
816336735214911488,kuvasz,0.0494795,True,2
816450570814898180,envelope,0.0601072,False,2
816697700272001025,Pomeranian,0.0528495,True,2
816816676327063552,Pembroke,0.105033,True,2
816829038950027264,golden_retriever,0.245773,True,2
817056546584727552,French_bulldog,0.0974556,True,2
817120970343411712,Afghan_hound,0.229352,True,2
817171292965273600,Irish_setter,0.144431,True,2
817181837579653120,Tibetan_terrier,0.29569,True,2
